name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Vietnam,2021-08-13,35,25.8,29.9,45.8,25.8,35.6,25.9,81.2,4.28,100,62.5,rain,,,,14.8,111.4,1002.1,49.2,9.8,178,15.4,5,,2021-08-13T05:34:39,2021-08-13T18:28:03,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-14,35,24,30,45.8,24,36.4,25.9,81.2,2,100,58.33,rain,,,,16.6,150.3,1000.9,38.8,9,100.3,8.7,3,,2021-08-14T05:34:59,2021-08-14T18:27:21,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Vietnam,2021-08-15,31.8,26,28.3,42.4,26,34.4,27,92.8,7.6,100,66.67,rain,,,,14.8,141.8,1005.3,64.1,9.7,127.3,11,4,,2021-08-15T05:35:18,2021-08-15T18:26:38,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-16,34,27,30.1,44.3,31.8,37.5,26.3,81.5,2.8,100,20.83,rain,,,,16.6,101.7,1008.8,32.8,10.6,153,13.1,5,,2021-08-16T05:35:37,2021-08-16T18:25:55,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Vietnam,2021-08-17,35.8,25,30.3,42.6,25,35.7,25.1,76,6.8,100,66.67,rain,,,42.5,24.1,190.6,1008.4,36.2,9.7,203.9,17.6,7,,2021-08-17T05:35:56,2021-08-17T18:25:10,0.35,"Rain, Partially cloudy",Clearing in the afternoon with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-18,35.4,24,29.1,44.1,24,33.6,25,80.8,8.57,100,70.83,rain,,,,24.1,131.1,1006.3,40.7,10.7,168.9,14.7,6,,2021-08-18T05:36:15,2021-08-18T18:24:25,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-19,34.3,25,29.6,42.4,25,34.3,25.1,78.8,29.1,100,70.83,rain,,,,16.6,114.7,1006.2,22,11.2,157.2,13.6,5,,2021-08-19T05:36:33,2021-08-19T18:23:40,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-20,34.1,27,30.5,43.8,31.8,38.5,26.3,80.2,2.37,100,58.33,rain,,,,16.6,130.5,1007.5,35.2,11.2,253.8,21.8,8,,2021-08-20T05:36:51,2021-08-20T18:22:53,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-21,36,28,31.3,45.8,35.6,39.9,26.6,78.4,0,0,0,,,,,20.5,137.9,1006.4,34.2,10,234.5,20.4,8,,2021-08-21T05:37:09,2021-08-21T18:22:06,0.49,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-22,35.1,28,31.1,47.9,35.6,42.3,28.1,85.1,6.5,100,12.5,rain,,,,22.3,122.4,1004.2,40.3,9.9,201.2,17.3,7,,2021-08-22T05:37:27,2021-08-22T18:21:18,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-23,30.7,27,28.8,42.2,30.6,37,27.2,91,23.7,100,66.67,rain,,,,18.4,100,1003.2,45.6,10.3,140.3,12.2,4,,2021-08-23T05:37:44,2021-08-23T18:20:30,0.51,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-24,34.4,27,30.4,49.5,31.8,39.9,27.5,85.6,2.1,100,41.67,rain,,,,20.5,102.8,1003.6,51.3,10.5,103.3,8.9,4,,2021-08-24T05:38:01,2021-08-24T18:19:41,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-25,33.4,27,29.9,43.8,31.8,38.4,27.1,85.7,10.89,100,54.17,rain,,,,22.3,108.6,1005.3,38.8,9.6,231.2,19.9,8,,2021-08-25T05:38:18,2021-08-25T18:18:51,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-26,32.1,24.9,28.8,40.7,24.9,35.2,26.3,87.1,43.39,100,75,rain,,,,16.6,96.3,1008.1,42.5,9.8,226.6,19.7,8,,2021-08-26T05:38:35,2021-08-26T18:18:01,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-27,31.1,24,27.8,38.8,24,32.3,25.9,90.1,80.51,100,79.17,rain,,,,13,173.1,1009.5,49.5,10.7,215.9,18.6,7,,2021-08-27T05:38:51,2021-08-27T18:17:10,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-28,32,24,27.7,39.1,24,31.5,25.1,87.1,27.96,100,66.67,rain,,,,22.3,153.2,1009.5,54.1,9.9,113.9,9.9,4,,2021-08-28T05:39:07,2021-08-28T18:16:19,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-29,33,25,28.4,39.1,25,31.3,24.1,79.7,0.1,100,4.17,rain,,,,18.4,111.6,1009.7,27.8,9.8,247.2,21.4,8,,2021-08-29T05:39:23,2021-08-29T18:15:27,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-30,33,26,28.8,38.6,26,32.4,24.7,80.6,1.2,100,45.83,rain,,,,16.6,185.2,1009.9,30.5,9.7,226.7,19.5,7,,2021-08-30T05:39:39,2021-08-30T18:14:35,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-31,34,26,29.5,40.7,26,34.7,25.3,80.4,10.06,100,16.67,rain,,,,16.6,131.3,1009.7,28.6,10,235.7,20.4,7,,2021-08-31T05:39:55,2021-08-31T18:13:42,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-01,34,26.5,29.9,40.7,26.5,35.4,25.1,77.6,22.84,100,16.67,rain,,,,14.8,152.6,1008.5,32.1,10,170,14.5,5,,2021-09-01T05:40:10,2021-09-01T18:12:48,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-02,32,26,28.6,40.7,26,33.5,25.8,85.9,31,100,70.83,rain,,,,13,160.4,1007.5,48.9,9.8,196.3,17.1,7,,2021-09-02T05:40:26,2021-09-02T18:11:55,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-03,33,26,29.7,40.7,26,35.5,25.5,80.1,5.35,100,62.5,rain,,,,18.4,105.3,1005.4,43,9.1,214.6,18.4,7,,2021-09-03T05:40:41,2021-09-03T18:11:01,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-04,33.5,27,29.9,42.4,31.2,36.2,25.7,79.7,12.98,100,70.83,rain,,,,18.4,107.2,1005.4,39.7,9.6,217.6,18.8,8,,2021-09-04T05:40:56,2021-09-04T18:10:06,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-05,32,23.8,28.3,40.8,23.8,33.6,25.7,86.5,50.9,100,75,rain,,,,13,159.9,1008.1,45.4,9.8,163.9,14.3,5,,2021-09-05T05:41:11,2021-09-05T18:09:11,0.99,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-06,34.4,25,29.2,40.6,25,33.3,24.7,78.9,0.71,100,33.33,rain,,,,13,241.3,1010.3,26.4,9.5,213.4,18.5,7,,2021-09-06T05:41:26,2021-09-06T18:08:16,1,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-07,30,26,27.2,40.4,26,30.8,25.7,91.7,4.29,100,66.67,rain,,,,18.4,273.7,1010,30.7,9.5,107.2,9.3,4,,2021-09-07T05:41:41,2021-09-07T18:07:21,0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-08,32,24,27.3,42.3,24,30.3,25.3,89.3,43.45,100,79.17,rain,,,,31.7,180.4,1008.6,46.7,9.1,164.2,14.2,5,,2021-09-08T05:41:55,2021-09-08T18:06:25,0.01,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-09,32,24,27.6,42.4,24,31.8,25.6,89.4,70.35,100,58.33,rain,,,,16.6,222.1,1009.7,57.3,9.4,245.6,21.4,8,,2021-09-09T05:42:10,2021-09-09T18:05:29,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-10,34.4,25,29.2,42.3,25,33.4,24.8,79.8,0,0,0,,,,,14.8,248.1,1008.7,23.5,9.2,285.4,24.7,10,,2021-09-10T05:42:24,2021-09-10T18:04:33,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-11,35.7,25,30.2,42.1,25,34.6,24.2,72.9,0,0,0,,,,,15.3,266.1,1005.4,12.9,10.8,207.3,17.9,7,,2021-09-11T05:42:39,2021-09-11T18:03:36,0.12,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-12,36.4,27,31.2,43.8,31.2,37.7,25.3,73.8,0,0,0,,,,,10.5,163.6,1002.5,8.5,10.1,226,19.5,8,,2021-09-12T05:42:53,2021-09-12T18:02:40,0.17,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-13,34,26,28.9,49.5,26,35.5,26.6,87.8,8.21,100,62.5,rain,,,,24.1,147.6,1005.7,26.1,8.1,64.7,5.7,2,,2021-09-13T05:43:07,2021-09-13T18:01:43,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-14,28,25,26.2,33.6,25,27.1,25.2,94.4,24.51,100,66.67,rain,,,,13,198,1010,49.3,8.7,101.5,8.9,3,,2021-09-14T05:43:22,2021-09-14T18:00:46,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-15,28.4,25,26.4,34.5,25,28.7,25.5,94.7,43.66,100,75,rain,,,,11.2,193.2,1011.5,72.3,8.8,109,9.5,4,,2021-09-15T05:43:36,2021-09-15T17:59:49,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-16,31.7,25,27.8,40.6,25,32.1,26.1,90.9,12.14,100,75,rain,,,,16.6,119.9,1010.2,66.6,9.2,126.2,10.8,4,,2021-09-16T05:43:50,2021-09-16T17:58:52,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-17,32,24.7,27.7,42.3,24.7,32.3,26,91.1,7.08,100,62.5,rain,,,,16.6,101.5,1008.8,63.4,9.1,157.8,13.8,6,,2021-09-17T05:44:05,2021-09-17T17:57:55,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-18,34,24.7,28.9,40.7,24.7,33.2,24.9,81.3,5.23,100,45.83,rain,,,,16.6,125.2,1009.1,49.3,9.4,206.2,17.8,7,,2021-09-18T05:44:19,2021-09-18T17:56:58,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-19,34,26,30,42.1,26,35,24.8,76.5,1.6,100,50,rain,,,,18.4,117.8,1009.3,21.1,9.9,152.4,13.1,5,,2021-09-19T05:44:33,2021-09-19T17:56:00,0.49,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-20,33,25,28.5,40.6,25,33,25.2,83.4,12.84,100,62.5,rain,,,,18.4,159.3,1009.9,40.9,8.9,208.9,18.1,7,,2021-09-20T05:44:48,2021-09-20T17:55:03,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-21,34,24,29,40.7,24,31.7,23,72.8,3.4,100,54.17,rain,,,,9.4,154.9,1009.3,24.1,9.7,170.9,14.7,6,,2021-09-21T05:45:03,2021-09-21T17:54:06,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-22,32,25,27.9,40.7,25,32.3,25.8,88.8,3.7,100,54.17,rain,,,,14.8,140.9,1009.1,40.2,9.2,130.4,11.3,4,,2021-09-22T05:45:17,2021-09-22T17:53:09,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-23,32,25,27.9,40.7,25,31,25.1,86.3,6.33,100,75,rain,,,,20.5,198.6,1011.1,44.1,9.7,134.2,11.6,4,,2021-09-23T05:45:32,2021-09-23T17:52:12,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-24,28,25,26.3,34.5,25,28.2,25.6,95.8,39.9,100,79.17,rain,,,,9.4,174.5,1011.5,58.9,8.9,109.7,9.5,4,,2021-09-24T05:45:47,2021-09-24T17:51:15,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-25,32,23,26,40.7,23,27.9,24.9,93.9,115.53,100,83.33,rain,,,46.4,27.7,183.7,1011.3,75,8.8,145,12.6,5,,2021-09-25T05:46:02,2021-09-25T17:50:18,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-26,30.1,24,26.2,38.8,24,28.3,25.2,94.8,42.41,100,83.33,rain,,,35.3,14.8,243.7,1011.7,57.4,9.8,181,15.8,7,,2021-09-26T05:46:17,2021-09-26T17:49:22,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-27,32,24,27.4,37.9,24,30.3,24.3,84.8,13.54,100,66.67,rain,,,,9.4,223.8,1011.2,52.8,9.5,120.3,10.4,4,,2021-09-27T05:46:33,2021-09-27T17:48:25,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-28,33.4,25,29,40.7,25,31.9,23.6,76,0.3,100,8.33,rain,,,,14.8,176.9,1009.7,13.2,9.8,276.7,24.1,9,,2021-09-28T05:46:48,2021-09-28T17:47:29,0.73,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-29,33.3,26,29.3,39.1,26,33,24.5,77.5,0,0,0,,,,,14.8,157.4,1008.3,19.4,8.5,261.3,22.4,9,,2021-09-29T05:47:04,2021-09-29T17:46:33,0.77,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-09-30,34,26,29.8,39.2,26,34.5,24.6,76.3,0.8,100,29.17,rain,,,,14.8,109.4,1008.3,15.5,8.5,246.1,21.1,8,,2021-09-30T05:47:20,2021-09-30T17:45:38,0.82,Rain,Clear conditions throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-01,34,26,29.7,40.7,26,35,25.2,78.7,3.9,100,79.17,rain,,,,14.8,110.6,1008.4,27.1,8.9,188.4,16.3,6,,2021-10-01T05:47:36,2021-10-01T17:44:42,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-10-02,31,25,26.6,39.1,25,28.7,25.5,94.1,4.1,100,95.83,rain,,,31.7,14.8,186.3,1009.5,42.6,7.9,199.9,17.3,7,,2021-10-02T05:47:53,2021-10-02T17:43:47,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,VVNB"
Vietnam,2021-10-03,33,25,28.3,40.7,25,32.2,25,84.6,3.4,100,79.17,rain,,,,14.8,118.5,1010.1,22.6,7.3,156.1,13.3,6,,2021-10-03T05:48:09,2021-10-03T17:42:52,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,VVNB"
