name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Vietnam,2021-08-06T07:00:00,30.8,41.8,27.9,84.24,0,0,,,,,5.3,294,999.6,71.1,9,161.6,0.6,2,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-06T08:00:00,31,42.4,28,84.11,0,0,,,,,9.4,270,1000,0,8,264.4,1,3,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-06T09:00:00,34,40.6,24,56.05,0,0,,,,,14.8,280,1000,0,10,371,1.3,4,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-06T10:00:00,35.5,42.1,23.6,50.28,0,0,,,,,13.3,274,1000.6,70.9,10.2,478.5,1.7,5,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-06T11:00:00,36,41.9,23,47.23,0,0,,,,,20.5,280,1000,0,10,561,2,6,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-06T12:00:00,36,40.8,22,44.45,0,0,,,,,20.5,270,999,0,10,476.8,1.7,5,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-06T13:00:00,36.9,42.5,22.5,43.69,0,0,,,,,13.2,271,998.7,71.4,10.4,409.1,1.5,4,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-06T14:00:00,38,43.4,22,39.85,0,0,,,,,20.5,250,998,0,10,295.8,1.1,3,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-06T15:00:00,38,43.4,22,39.85,0,0,,,,,18.4,250,998,0,10,206.2,0.7,2,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-06T16:00:00,38.2,44.4,22.7,41.12,0,0,,,,,10.5,261,997.5,32.4,10.2,121.4,0.4,1,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-06T17:00:00,37,42.1,22,42.08,0,0,,,,,13,280,997,0,10,47.8,0.2,0,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-06T18:00:00,37,41,21,39.58,0,0,,,,,9.4,280,997,0,10,2.7,0,0,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-06T19:00:00,35.6,43.4,24.5,53.08,0,0,,,,,7.5,237,998.4,61.5,10.2,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-06T20:00:00,35,39.5,22,46.97,0,0,,,,,5.4,190,998,0,10,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-06T21:00:00,34,40.6,24,56.05,0,0,,,,,13,130,999,0,10,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-06T22:00:00,32.6,44.1,27.5,74.95,0,0,,,,,3.6,140,1000.1,46.3,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-06T23:00:00,33,40.6,25,62.93,0,0,,,,,0,0,1000,0,10,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-07T00:00:00,32,44.1,28,79.47,0,0,,,,,5.4,50,1000,0,10,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-07T01:00:00,31.5,39.3,25.6,70.69,0,0,,,,,5.9,229,999.3,30.3,10.2,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-07T02:00:00,30,42.2,29,94.4,0,0,,,,,5.4,360,999,0,10,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-07T03:00:00,30,42.2,29,94.4,0,0,,,,,3.6,262.6,999,0,10,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-07T04:00:00,30.1,37.3,25.8,77.67,0,0,,,,,3,229,999.2,46.4,9.7,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-07T05:00:00,30,42.2,29,94.4,0,0,,,,,1.8,262.4,999,0,9,6.4,0,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-07T06:00:00,30,40.4,28,89.07,0,0,,,,,3.6,259.8,1000,0,6,83.2,0.3,1,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-07T07:00:00,30.6,38.7,26.2,77.49,0,0,,,,,7.3,285,1000.6,71.4,8.7,196.8,0.7,2,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-07T08:00:00,32,46.2,29,84.22,0,0,,,,,3.6,279.2,1001,0,5,314.1,1.1,3,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-07T09:00:00,34,47.3,28,71.01,0,0,,,,,5.4,288.5,1001,0,7,435.4,1.6,4,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-07T10:00:00,35.5,41.8,23.4,49.69,0,0,,,,,10.4,251,1001.6,24.6,10.2,557,2,6,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-07T11:00:00,36,40.8,22,44.45,0,0,,,,,13,290,1001,0,10,576.8,2.1,6,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-07T12:00:00,36,41.9,23,47.23,0,0,,,,,14.8,240,1000,0,10,555.5,2,6,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-07T13:00:00,37.5,43.7,22.9,43.07,0,0,,,,,11.4,275,1000.2,9.9,16.6,496.6,1.8,5,,Clear,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-07T14:00:00,38,42.3,21,37.48,0,0,,,,,11.2,250,999,0,10,378.1,1.4,4,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-07T15:00:00,38,42.3,21,37.48,0,0,,,,,13,280,999,0,10,237.1,0.9,2,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-07T16:00:00,38.7,45.4,23,40.87,0,0,,,,,10.8,220,998.5,71.1,16.5,109.9,0.4,1,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-07T17:00:00,38,43.4,22,39.85,0,0,,,,,11.2,260,998,0,10,43.5,0.2,0,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-07T18:00:00,37,41,21,39.58,0,0,,,,,7.6,220,999,0,10,2.7,0,0,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-07T19:00:00,35.9,43.6,24.4,51.76,0,0,,,,,4.9,175,1000.1,47.2,16.5,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-07T20:00:00,36,41.9,23,47.23,0,0,,,,,11.2,150,1000,0,10,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-07T21:00:00,35,41.9,24,53.01,0,0,,,,,11.2,120,1001,0,10,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-07T22:00:00,33.6,42.7,25.9,64.28,0,0,,,,,6.3,130,1001.6,70.1,16.4,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-07T23:00:00,34,42,25,59.5,0,0,,,,,9.4,130,1001,0,10,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-08T00:00:00,32,46.2,29,84.22,0,0,,,,,5.4,80,1001,0,10,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-08T01:00:00,32.1,43.9,27.8,78.14,0,0,,,,,10.6,78,1000.2,46.4,16.5,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-08T02:00:00,31,44.3,29,89.14,0,0,,,,,9.4,70,999,0,10,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-08T03:00:00,31,44.3,29,89.14,0,0,,,,,7.6,60,999,0,9,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-08T04:00:00,31.1,41,27.1,79.48,0,0,,,,,9.1,57,999.4,70.3,9.7,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-08T05:00:00,31,44.3,29,89.14,0,0,,,,,9.4,50,1000,0,9,4.7,0,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-08T06:00:00,30,42.2,29,94.4,0,0,,,,,9.4,50,1001,0,7,56.9,0.2,1,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-08T07:00:00,31.6,45.5,29,85.82,0,0,,,,,9.8,28,1002.1,79.1,15.6,150.8,0.5,2,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-08T08:00:00,31,44.3,29,89.14,0,0,,,,,11.2,50,1002,27.5,8,247.8,0.9,2,,Partially cloudy,partly-cloudy-day,"48820099999,VVNB"
Vietnam,2021-08-08T09:00:00,32,46.2,29,84.22,0,0,,,,,11.2,50,1003,0,8,358.3,1.3,4,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-08T10:00:00,33.4,46.6,28.1,73.92,0,0,,,,,8.5,293,1002.9,78.8,10.2,513.3,1.8,5,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-08T11:00:00,34,52,30,79.73,0,0,,,,,5.4,80,1002,0,10,622.5,2.2,6,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-08T12:00:00,34,52,30,79.73,0,0,,,,,3.6,283.3,1002,0,10,644.8,2.3,6,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-08T13:00:00,34.5,46.2,27.1,65.4,0,0,,,,,5.9,231,1001.7,75,10.4,609.8,2.2,6,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-08T14:00:00,32,46.2,29,84.22,0,0,,,,,11.2,100,1001,27.5,10,513.5,1.8,5,,Partially cloudy,partly-cloudy-day,"48820099999,VVNB"
Vietnam,2021-08-08T15:00:00,29,36.8,27,88.99,0,0,,,,,14.8,100,1001,27.5,10,366.5,1.3,4,,Partially cloudy,partly-cloudy-day,"48820099999,VVNB"
Vietnam,2021-08-08T16:00:00,29.9,39,27.2,85.56,0,0,,,,,9.1,116,1000.8,95.9,10.2,189.1,0.7,2,,Overcast,cloudy,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-08T17:00:00,27,31.2,26,94.27,0,0,,,,,11.2,70,1000,89,10,70.5,0.3,1,,Partially cloudy,partly-cloudy-day,"48820099999,VVNB"
Vietnam,2021-08-08T18:00:00,27,31.8,27,100,0,0,,,,,14.8,70,1001,89,8,4.1,0,0,,Partially cloudy,partly-cloudy-day,"48820099999,VVNB"
Vietnam,2021-08-08T19:00:00,29.1,37.5,27.3,90.29,0,0,,,,,7.9,95,1001.2,79.3,10.2,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-08T20:00:00,27,30.6,25,88.84,0,0,,,,,11.2,50,1002,0,10,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-08T21:00:00,27,31.2,26,94.27,0,0,,,,,9.4,70,1002,0,10,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-08T22:00:00,28.8,36.7,27.3,92.1,0,0,,,,,7.2,103,1003.2,70.9,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-08T23:00:00,27,31.2,26,94.27,0,0,,,,,13,70,1003,0,10,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-09T00:00:00,27,31.2,26,94.27,0,0,,,,,9.4,80,1003,0,10,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-09T01:00:00,29.1,37.2,27.2,89.54,0,0,,,,,4.8,122,1002.4,48.2,10.2,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-09T02:00:00,27,30.6,25,88.84,0,0,,,,,9.4,70,1002,0,10,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-09T03:00:00,28,33.6,26,88.92,0,0,,,,,7.6,60,1001,0,10,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-09T04:00:00,28.9,36.6,27,89.22,0,0,,,,,12.6,52,1001.4,24.3,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-09T05:00:00,28,33.6,26,88.92,0,0,,,,,11.2,50,1001,0,10,3.6,0,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-09T06:00:00,28,34.5,27,94.32,0,0,,,,,7.6,60,1002,89,8,51.9,0.2,1,,Partially cloudy,partly-cloudy-day,"48820099999,VVNB"
Vietnam,2021-08-09T07:00:00,29.2,37.4,27.1,88.42,0,0,,,,,5.9,319,1002.5,96.1,9.9,129.5,0.5,1,,Overcast,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-09T08:00:00,30,40.4,28,89.07,0,0,,,,,9.4,310,1002,89,8,198.3,0.7,2,,Partially cloudy,partly-cloudy-day,"48820099999,VVNB"
Vietnam,2021-08-09T09:00:00,30,40.4,28,89.07,0,0,,,,,5.4,350,1003,0,8,244.1,0.9,2,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-09T10:00:00,30.8,40.5,27.2,81.14,0,0,,,,,5.9,271,1003,79,10,275.6,1,3,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-09T11:00:00,31,42.4,28,84.11,0,0,,,,,5.4,360,1002,89,10,301.8,1.1,3,,Partially cloudy,partly-cloudy-day,"48820099999,VVNB"
Vietnam,2021-08-09T12:00:00,32,44.1,28,79.47,0,0,,,,,7.6,70,1002,89,10,310,1.1,3,,Partially cloudy,partly-cloudy-day,"48820099999,VVNB"
Vietnam,2021-08-09T13:00:00,32.1,44.4,28.1,79.3,0,0,,,,,5.1,123,1002,74.9,10.2,280.8,1,3,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-09T14:00:00,32,46.2,29,84.22,0,0,,,,,9.4,90,1001,89,7,239.1,0.9,2,,Partially cloudy,partly-cloudy-day,"48820099999,VVNB"
Vietnam,2021-08-09T15:00:00,32,46.2,29,84.22,0,0,,,,,11.2,90,1000,50,6,179.2,0.6,2,,Partially cloudy,partly-cloudy-day,"48820099999,VVNB"
Vietnam,2021-08-09T16:00:00,32.4,46.3,28.7,80.78,0,0,,,,,6.2,135,1000.4,76,9,116.5,0.4,1,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-09T17:00:00,32,46.2,29,84.22,0,0,,,,,9.4,90,1000,27.5,7,48.6,0.2,0,,Partially cloudy,partly-cloudy-day,"48820099999,VVNB"
Vietnam,2021-08-09T18:00:00,32,46.2,29,84.22,0,0,,,,,5.4,140,1000,0,6,2.5,0,0,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-09T19:00:00,31.4,44.9,28.9,86.6,0,0,,,,,4.8,126,1000.8,96.1,8.8,0,,0,,Overcast,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-09T20:00:00,31,46.5,30,94.44,0.1,100,rain,,,,9.4,60,1002,89,5,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-09T21:00:00,29,38.2,28,94.36,0.1,100,rain,,,,9.4,80,1002,89,5,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-09T22:00:00,29.7,36.1,25.3,77.01,0,0,,,,,7.9,157,1002.8,95.6,7.9,0,,0,,Overcast,cloudy,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-09T23:00:00,29,36.8,27,88.99,0.1,100,rain,,,,13,180,1003,89,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-10T00:00:00,28,34.5,27,94.32,0.1,100,rain,,,,5.4,210,1002,27.5,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-10T01:00:00,27.3,31.7,25.8,91.61,0.31,100,rain,,,,8.9,249,1002.3,69.1,10.1,0,,0,,"Rain, Partially cloudy",rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-10T02:00:00,28,33.6,26,88.92,0.2,100,rain,,,,7.6,210,1002,89,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-10T03:00:00,27,31.2,26,94.27,0.2,100,rain,,,,7.6,200,1001,50,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-10T04:00:00,26.8,30.2,25.4,92.15,0,0,,,,,5.2,154,1001.6,71.3,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-10T05:00:00,27,31.2,26,94.27,0.2,100,rain,,,,5.4,110,1001,0,10,5.4,0,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-10T06:00:00,27,31.2,26,94.27,0.2,100,rain,,,,11.2,110,1002,89,10,72.3,0.3,1,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-10T07:00:00,26.9,30.7,25.7,93.15,0.1,100,rain,,,,8,134,1003,96.1,9.1,166.9,0.6,2,,"Rain, Overcast",rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-10T08:00:00,27,31.2,26,94.27,0.3,100,rain,,,,7.6,130,1003,89,9,249.5,0.9,2,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-10T09:00:00,26,26,25,94.23,0.4,100,rain,,,,9.4,100,1004,89,10,315.1,1.1,3,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-10T10:00:00,27.4,32.2,25.9,91.45,0,0,,,,,7.6,127,1003.8,96.2,10,307,1.1,3,,Overcast,cloudy,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-10T11:00:00,29,35.6,26,83.9,0.7,100,rain,,,,9.4,100,1004,89,9,280.3,1,3,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-10T12:00:00,28,33.6,26,88.92,1,100,rain,,,,9.4,100,1003,89,9,266.9,1,3,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-10T13:00:00,29.4,36.7,26.2,83.16,0.99,100,rain,,,,7.5,87,1002.7,95.9,10.2,258.5,0.9,3,,"Rain, Overcast",rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-10T14:00:00,30,38.8,27,84.01,1.3,100,rain,,,,7.6,110,1002,89,10,221.1,0.8,2,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-10T15:00:00,30,38.8,27,84.01,1.3,100,rain,,,,11.2,90,1001,89,9,156.6,0.6,2,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-10T16:00:00,30.1,38.6,26.7,82.24,0,0,,,,,4.4,124,1001.3,96.2,10,91.6,0.3,1,,Overcast,cloudy,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-10T17:00:00,30,40.4,28,89.07,0.7,100,rain,,,,7.6,80,1001,89,9,34.4,0.1,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-10T18:00:00,27,31.8,27,100,0.5,100,rain,,,,24.1,250,1001,89,2,2,0,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-10T19:00:00,25.2,25.2,24.6,96.39,21.47,100,rain,,,,7.2,149,1002.1,94.9,8.5,0,,0,,"Rain, Overcast",rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-10T20:00:00,25,25,25,100,1,100,rain,,,,3.6,142,1001,89,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-10T21:00:00,25,25,25,100,0.5,100,rain,,,,9.4,110,1003,89,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-10T22:00:00,25.2,25.2,24.6,96.18,0,0,,,,,5,118,1003.8,79,10,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-10T23:00:00,25,25,25,100,0.4,100,rain,,,,9.4,100,1004,89,8,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-11T00:00:00,25,25,25,100,0.4,100,rain,,,,7.6,130,1004,89,10,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-11T01:00:00,25.4,25.4,24.6,95.46,3.98,100,rain,,,,9.9,131,1004.5,82.8,9.6,0,,0,,"Rain, Partially cloudy",rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-11T02:00:00,25,25,25,100,0.3,100,rain,,,,7.6,110,1004,89,7,0,,0,,"Rain, Partially cloudy",rain,"48820099999,VVNB"
Vietnam,2021-08-11T03:00:00,25,25,25,100,0.3,100,rain,,,,9.4,80,1003,0,8,0,,0,,Rain,rain,"48820099999,VVNB"
Vietnam,2021-08-11T04:00:00,25.6,25.6,24.9,96.23,0,0,,,,,7.6,129,1004,96.2,9.3,0,,0,,Overcast,cloudy,"48820099999,48823099999,48825099999,VVNB"
