name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Vietnam,2022-05-28T14:00:00,33.2,40.5,24.8,61.48,0.2,90.5,rain,0,0,9.7,7.6,169.7,997,33.5,24.1,750,2.7,8,75,"Rain, Partially cloudy",rain,
Vietnam,2022-05-28T15:00:00,34,41,24.4,57.39,0,90.5,rain,0,0,10.4,7.9,166.1,997,6.9,24.1,764,2.8,8,60,Rain,rain,
Vietnam,2022-05-28T16:00:00,34.3,41.1,24.2,55.77,0,90.5,rain,0,0,12.6,9,158.4,996,5.1,24.1,588,2.1,6,60,Rain,rain,
Vietnam,2022-05-28T17:00:00,33.1,40.7,25.1,62.94,0.6,90.5,rain,0,0,18.7,15.1,136.8,996,71.5,16.7,376,1.4,4,75,"Rain, Partially cloudy",rain,
Vietnam,2022-05-28T18:00:00,29.8,36.2,25.4,77.3,1.9,90.5,rain,0,0,32.4,22,124.8,997,100,24.1,155,0.6,2,75,"Rain, Overcast",rain,
Vietnam,2022-05-28T19:00:00,27.4,31.3,24.9,86.26,2,90.5,rain,0,0,34.2,17.6,118.4,999,96.3,16.6,11,0,0,30,"Rain, Overcast",rain,
Vietnam,2022-05-28T20:00:00,25.8,25.8,24.3,91.44,4.3,100,rain,0,0,36.4,14.8,108.8,1000,100,3.9,0,,0,3,"Rain, Overcast",rain,
Vietnam,2022-05-28T21:00:00,25.6,25.6,24.3,92.54,2.2,100,rain,0,0,31.3,11.5,108.8,1000,100,11.5,0,,0,3,"Rain, Overcast",rain,
Vietnam,2022-05-28T22:00:00,25.9,25.9,24.5,92,0.7,100,rain,0,0,31,9.4,102.3,1001,99.7,24.1,0,,0,3,"Rain, Overcast",rain,
Vietnam,2022-05-28T23:00:00,26.1,26.1,24.6,91.46,0,100,rain,0,0,27.4,11.9,91,1001,74.5,24.1,0,,0,8,"Rain, Partially cloudy",rain,
Vietnam,2022-05-29T00:00:00,25.9,25.9,24.7,93.11,0.1,100,rain,0,0,23,10.4,77.7,1000,42.4,24.1,0,,0,30,"Rain, Partially cloudy",rain,
Vietnam,2022-05-29T01:00:00,25.7,25.7,24.6,93.66,0,100,rain,0,0,20.5,10.1,65.9,1000,87.2,24.1,0,,0,30,"Rain, Partially cloudy",rain,
Vietnam,2022-05-29T02:00:00,25.6,25.6,24.6,94.21,0,52.4,rain,0,0,20.2,10.1,63.6,999,96.4,24.1,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-05-29T03:00:00,25.4,25.4,24.4,94.21,0,52.4,rain,0,0,18,9.4,60.8,999,99.8,24.1,0,,0,8,"Rain, Overcast",rain,
Vietnam,2022-05-29T04:00:00,25.3,25.3,24.2,93.64,0,52.4,rain,0,0,13.3,7.9,48.1,1000,74.1,24.1,0,,0,3,"Rain, Partially cloudy",rain,
Vietnam,2022-05-29T05:00:00,25.1,25.1,24,93.63,0,52.4,rain,0,0,11.2,7.6,45,1000,65.3,24.1,0,,0,3,"Rain, Partially cloudy",rain,
Vietnam,2022-05-29T06:00:00,25.6,25.6,24.1,91.43,0,52.4,rain,0,0,12.2,6.8,34.2,1001,91.7,24.1,19,0.1,0,3,"Rain, Overcast",rain,
Vietnam,2022-05-29T07:00:00,26.5,26.5,24.4,88.26,0,52.4,rain,0,0,13.7,9,40.9,1001,96.7,24.1,88,0.3,1,30,"Rain, Overcast",rain,
Vietnam,2022-05-29T08:00:00,27.3,30.9,24.7,85.73,0,14.3,,0,0,12.6,9.4,52.9,1002,93.9,24.1,170,0.6,2,30,Overcast,cloudy,
Vietnam,2022-05-29T09:00:00,28.2,32.9,25,82.81,0,14.3,,0,0,10.4,9,40.9,1002,94.6,24.1,255,0.9,3,60,Overcast,cloudy,
Vietnam,2022-05-29T10:00:00,29.3,34.9,25,77.69,0,14.3,,0,0,9.7,8.6,28.2,1002,91.3,24.1,383,1.4,4,60,Overcast,cloudy,
Vietnam,2022-05-29T11:00:00,30.5,37,25.1,72.94,0,14.3,rain,0,0,8.6,7.9,26.3,1001,68.3,24.1,538,1.9,5,60,Partially cloudy,partly-cloudy-day,
Vietnam,2022-05-29T12:00:00,31.9,38.8,24.9,66.55,0,14.3,rain,0,0,6.1,5.8,36.5,1001,86.1,24.1,730,2.6,7,75,Partially cloudy,partly-cloudy-day,
Vietnam,2022-05-29T13:00:00,32.6,39.6,24.8,63.59,0.1,14.3,rain,0,0,4.3,2.9,71.2,1000,48.6,24.1,616,2.2,6,75,Partially cloudy,partly-cloudy-day,
Vietnam,2022-05-29T14:00:00,33.8,41.1,24.7,59.09,0,38.1,,0,0,4,4,125.1,999,6.8,24.1,821,3,8,75,Clear,clear-day,
Vietnam,2022-05-29T15:00:00,34.3,41.2,24.3,56.1,0,38.1,,0,0,5.4,4.3,163.7,998,4.4,24.1,766,2.8,8,60,Clear,clear-day,
Vietnam,2022-05-29T16:00:00,34.2,41,24.2,56.08,0,38.1,,0,0,5.8,4.3,148.6,998,5,24.1,587,2.1,6,75,Clear,clear-day,
Vietnam,2022-05-29T17:00:00,34,41.3,24.6,58.09,0.1,38.1,rain,0,0,7.9,6.1,151.3,998,15.1,24.1,376,1.4,4,75,Clear,clear-day,
Vietnam,2022-05-29T18:00:00,31.1,38.3,25.4,71.76,1.2,38.1,rain,0,0,20.5,14.4,132.3,999,79.2,24.1,152,0.5,2,75,Partially cloudy,partly-cloudy-day,
Vietnam,2022-05-29T19:00:00,28.4,33.1,24.8,80.88,0.3,38.1,rain,0,0,34.9,20.2,118.2,999,15.1,24.1,12,0,0,60,Clear,clear-night,
Vietnam,2022-05-29T20:00:00,26.1,26.1,24.2,89.3,3.3,95.2,rain,0,0,35.3,15.8,131.3,1001,100,10.3,0,,0,3,"Rain, Overcast",rain,
Vietnam,2022-05-29T21:00:00,25.9,25.9,24.3,90.9,3.2,95.2,rain,0,0,31.7,11.9,92.9,1001,99.8,24.1,0,,0,3,"Rain, Overcast",rain,
Vietnam,2022-05-29T22:00:00,26,26,24.6,92.01,2.8,95.2,rain,0,0,35.6,11.5,131,1003,99.8,13.1,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-05-29T23:00:00,26,26,24.7,92.56,0.5,95.2,rain,0,0,28.1,11.9,128.3,1003,99.8,20.4,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-05-30T00:00:00,25.7,25.7,24.9,95.35,0.5,95.2,rain,0,0,20.2,9.4,122.1,1002,100,22.3,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-05-30T01:00:00,25.7,25.7,24.8,94.78,0.5,95.2,rain,0,0,12.2,7.9,81.5,1002,100,24.1,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-05-30T02:00:00,25.7,25.7,24.8,94.78,0.1,61.9,rain,0,0,9,6.5,44.4,1001,99.4,24.1,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-05-30T03:00:00,25.7,25.7,24.8,94.78,0,61.9,rain,0,0,9.4,6.5,49.6,1001,99.2,24.1,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-05-30T04:00:00,25.6,25.6,24.6,94.21,0,61.9,rain,0,0,7.2,5.8,45.1,1002,100,24.1,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-05-30T05:00:00,25.5,25.5,24.4,93.65,0,61.9,rain,0,0,9,6.8,27.1,1002,100,24.1,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-05-30T06:00:00,25.8,25.8,24.5,92.55,0,61.9,rain,0,0,9.7,6.5,21.9,1003,100,24.1,18,0.1,0,30,"Rain, Overcast",rain,
Vietnam,2022-05-30T07:00:00,27,30.1,24.3,85.19,0,61.9,rain,0,0,8.6,6.5,46.3,1003,99.7,24.1,143,0.5,1,30,"Rain, Overcast",rain,
Vietnam,2022-05-30T08:00:00,28.6,33.1,24.3,77.59,0,28.6,,0,0,7.2,6.1,45.4,1003,99.1,24.1,395,1.4,4,30,Overcast,cloudy,
Vietnam,2022-05-30T09:00:00,30,35.4,24.4,71.99,0,28.6,,0,0,7.6,6.8,34,1004,63.4,24.1,613,2.2,6,30,Partially cloudy,partly-cloudy-day,
Vietnam,2022-05-30T10:00:00,31,37.1,24.6,68.8,0,28.6,,0,0,8.6,8.6,40.6,1003,69.4,24.1,771,2.8,8,60,Partially cloudy,partly-cloudy-day,
Vietnam,2022-05-30T11:00:00,31.9,38.3,24.5,64.98,0.1,28.6,rain,0,0,7.2,7.2,44.9,1003,91.1,24.1,771,2.8,8,60,Overcast,cloudy,
Vietnam,2022-05-30T12:00:00,32.3,38.6,24.3,62.77,0.4,28.6,rain,0,0,5,4,34.5,1002,98.2,24.1,591,2.1,6,60,Overcast,cloudy,
Vietnam,2022-05-30T13:00:00,32.9,39.4,24.3,60.68,0.3,28.6,rain,0,0,5.8,4,349.2,1001,100,24.1,608,2.2,6,60,Overcast,cloudy,
Vietnam,2022-05-30T14:00:00,33.1,39.6,24.3,60,1.2,66.7,rain,0,0,7.2,5.4,8.2,1000,100,24.1,658,2.4,7,60,"Rain, Overcast",rain,
Vietnam,2022-05-30T15:00:00,32.7,39.2,24.4,61.74,1.9,66.7,rain,0,0,7.2,6.5,65,1000,100,16.4,458,1.6,5,60,"Rain, Overcast",rain,
Vietnam,2022-05-30T16:00:00,30.1,36.5,25.2,75.08,3.1,66.7,rain,0,0,18,13.7,75.2,1001,100,14.4,181,0.7,2,60,"Rain, Overcast",rain,
Vietnam,2022-05-30T17:00:00,28,32.6,25.1,84.28,1.9,66.7,rain,0,0,26.6,16.9,64.6,1001,100,24.1,103,0.4,1,30,"Rain, Overcast",rain,
Vietnam,2022-05-30T18:00:00,26.9,30.1,24.7,87.77,1.7,66.7,rain,0,0,27.4,14,64.5,1002,100,4.5,79,0.3,1,30,"Rain, Overcast",rain,
Vietnam,2022-05-30T19:00:00,26.5,26.5,24.2,87.21,3.3,66.7,rain,0,0,28.8,14.8,75.3,1002,100,4.1,5,0,0,10,"Rain, Overcast",rain,
Vietnam,2022-05-30T20:00:00,25.9,25.9,24.2,90.36,3.9,100,rain,0,0,34.6,19.1,76.7,1003,100,3.6,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-05-30T21:00:00,25.9,25.9,24.4,91.45,2.6,100,rain,0,0,29.9,9.4,49.9,1004,100,5,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-05-30T22:00:00,26.1,26.1,24.2,89.3,2.4,100,rain,0,0,13,6.1,324.8,1006,100,11.6,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-05-30T23:00:00,24.9,24.9,24.1,95.32,2.6,100,rain,0,0,20.5,13,282.1,1005,100,5.4,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-05-31T00:00:00,24.7,24.7,24,95.89,2.9,100,rain,0,0,14.4,6.5,313.1,1005,100,6.6,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-05-31T01:00:00,24.8,24.8,23.9,94.75,5.3,100,rain,0,0,8.6,2.5,36.6,1004,100,3.1,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-05-31T02:00:00,24.3,24.3,23.6,95.88,7.7,52.4,rain,0,0,10.1,6.5,287.2,1004,100,6.6,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-05-31T03:00:00,23.9,23.9,23.2,95.87,3.3,52.4,rain,0,0,16.2,11.9,289.6,1004,100,10.6,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-05-31T04:00:00,23.5,23.5,23,97.02,0.7,52.4,rain,0,0,16.9,11.2,297.2,1004,100,24.1,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-05-31T05:00:00,23.7,23.7,23,95.86,0.1,52.4,rain,0,0,15.8,10.1,291.1,1005,100,24.1,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-05-31T06:00:00,23.9,23.9,23.2,95.87,0.3,52.4,rain,0,0,15.1,9.4,288.6,1005,100,24.1,5,0,0,10,"Rain, Overcast",rain,
Vietnam,2022-05-31T07:00:00,24.6,24.6,23.4,93.04,0.3,52.4,rain,0,0,14.4,9.4,301.5,1006,100,24.1,44,0.2,0,10,"Rain, Overcast",rain,
Vietnam,2022-05-31T08:00:00,26.1,26.1,23.4,85.1,0.1,57.1,rain,0,0,13.7,10.1,310.7,1006,100,17.2,210,0.8,2,10,"Rain, Overcast",rain,
Vietnam,2022-05-31T09:00:00,27.6,30.7,23.3,77.44,0.3,57.1,rain,0,0,12.2,9,321.2,1006,100,15.1,443,1.6,4,10,"Rain, Overcast",rain,
Vietnam,2022-05-31T10:00:00,28.5,32.1,23.3,73.48,0.2,57.1,rain,0,0,10.8,8.6,330.1,1006,100,14.3,567,2,6,10,"Rain, Overcast",rain,
Vietnam,2022-05-31T11:00:00,29.3,33.4,23.4,70.58,0.3,57.1,rain,0,0,9.7,7.9,336.2,1005,100,13.9,723,2.6,7,10,"Rain, Overcast",rain,
Vietnam,2022-05-31T12:00:00,29.8,34.1,23.4,68.57,0.2,57.1,rain,0,0,7.9,6.8,340.7,1004,100,24.1,656,2.4,7,10,"Rain, Overcast",rain,
Vietnam,2022-05-31T13:00:00,30.1,34.4,23.2,66.59,0.2,57.1,rain,0,0,6.5,4.7,341.3,1003,100,24.1,535,1.9,5,10,"Rain, Overcast",rain,
Vietnam,2022-05-31T14:00:00,30.5,34.9,23.2,65.08,0.5,42.9,rain,0,0,5.8,2.5,337.9,1002,80.8,24.1,634,2.3,6,10,Partially cloudy,partly-cloudy-day,
Vietnam,2022-05-31T15:00:00,30.4,35,23.4,66.25,1.1,42.9,rain,0,0,4,1.8,139,1002,90.6,8.7,695,2.5,7,10,Overcast,cloudy,
Vietnam,2022-05-31T16:00:00,30,34.4,23.4,67.79,0.8,42.9,rain,0,0,4.7,4,120.4,1001,100,24.1,413,1.5,4,10,Overcast,cloudy,
Vietnam,2022-05-31T17:00:00,29.7,34.8,24.3,72.81,0.1,42.9,rain,0,0,5.4,4.3,124.2,1001,87.5,23.2,156,0.6,2,30,Partially cloudy,partly-cloudy-day,
Vietnam,2022-05-31T18:00:00,29.1,34.1,24.5,76.28,0,42.9,,0,0,4.7,4.3,148.1,1002,78.6,24.1,124,0.4,1,30,Partially cloudy,partly-cloudy-day,
Vietnam,2022-05-31T19:00:00,27.7,31.3,24.1,80.79,0.1,42.9,rain,0,0,2.9,2.9,184.7,1002,68.8,24.1,12,0,0,30,Partially cloudy,partly-cloudy-night,
Vietnam,2022-05-31T20:00:00,27.2,30.4,23.9,82.53,0,61.9,rain,0,0,3.4,3.2,170.8,1002.7,54.4,21.8,8,0,0,10,"Rain, Partially cloudy",rain,
Vietnam,2022-05-31T21:00:00,26.7,29.5,23.9,84.32,0,61.9,rain,0,0,3.8,3.6,156.8,1003.3,39.9,19.4,4,0,0,10,"Rain, Partially cloudy",rain,
Vietnam,2022-05-31T22:00:00,26.3,26.3,23.8,86.15,1.2,61.9,rain,0,0,4.3,4,142.9,1004,25.5,17.1,0,,0,10,"Rain, Partially cloudy",rain,
Vietnam,2022-05-31T23:00:00,25.9,25.9,23.6,86.99,0,61.9,rain,0,0,5.3,4.7,147.2,1003.7,36.6,19.4,0,,0,10,"Rain, Partially cloudy",rain,
Vietnam,2022-06-01T00:00:00,25.5,25.5,23.4,87.83,0,61.9,rain,0,0,6.2,5.4,151.6,1003.3,47.8,21.8,0,,0,10,"Rain, Partially cloudy",rain,
Vietnam,2022-06-01T01:00:00,25.2,25.2,23.2,88.69,2.7,61.9,rain,0,0,7.2,6.1,155.9,1003,58.9,24.1,0,,0,10,"Rain, Partially cloudy",rain,
Vietnam,2022-06-01T02:00:00,25,25,22.9,88.5,0,23.8,,0,0,5.8,4.9,157.1,1002.7,48.8,24.1,0,,0,10,Partially cloudy,partly-cloudy-night,
Vietnam,2022-06-01T03:00:00,24.8,24.8,22.7,88.3,0,23.8,,0,0,4.3,3.7,158.2,1002.3,38.7,24.1,0,,0,10,Partially cloudy,partly-cloudy-night,
Vietnam,2022-06-01T04:00:00,24.6,24.6,22.5,88.11,0.1,23.8,rain,0,0,2.9,2.5,159.4,1002,28.6,24.1,0,,0,10,Partially cloudy,partly-cloudy-night,
Vietnam,2022-06-01T05:00:00,25.3,25.3,22.6,85.19,0,23.8,,0,0,2.5,2.2,196.3,1002.7,29.3,24.1,25,0.1,0,10,Partially cloudy,partly-cloudy-night,
Vietnam,2022-06-01T06:00:00,26,26,22.7,82.39,0,23.8,,0,0,2.2,1.8,233.1,1003.3,29.9,24.1,50,0.2,1,10,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-01T07:00:00,26.7,26.7,22.9,79.69,0,23.8,,0,0,1.8,1.4,270,1004,30.6,24.1,75,0.3,1,10,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-01T08:00:00,27.9,31.1,23.1,75.19,0,42.9,,0,0,3.5,3.5,257.8,1004,23,24.1,254.7,0.9,3,10,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-01T09:00:00,29.1,33.2,23.3,70.98,0,42.9,,0,0,5.2,5.5,245.6,1004,15.4,24.1,434.3,1.6,4,10,Clear,clear-day,
Vietnam,2022-06-01T10:00:00,30.4,35.2,23.6,67.05,0.9,42.9,rain,0,0,6.8,7.6,233.4,1004,7.8,24.1,614,2.2,6,30,Clear,clear-day,
Vietnam,2022-06-01T11:00:00,31.3,36.2,23.4,62.93,0,42.9,,0,0,7,7.2,220.1,1002.7,25.6,24.1,717.3,2.6,7,30,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-01T12:00:00,32.2,37.1,23.2,59.08,0,42.9,,0,0,7.1,6.8,206.8,1001.3,43.3,24.1,820.7,2.9,8,30,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-01T13:00:00,33.1,38.1,23,55.48,0.6,42.9,rain,0,0,7.2,6.5,193.5,1000,61.1,24.1,924,3.3,9,30,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-01T14:00:00,32.9,38.2,23.2,56.69,0,28.6,,0,0,9.1,8.2,174.1,999.3,73.6,24.1,799.3,2.9,8,30,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-01T15:00:00,32.8,38.3,23.4,57.93,0,28.6,,0,0,11,9.8,154.6,998.7,86.2,24.1,674.7,2.4,7,30,Partially cloudy,partly-cloudy-day,
Vietnam,2022-06-01T16:00:00,32.7,38.4,23.7,59.19,0,28.6,,0,0,13,11.5,135.2,998,98.7,24.1,550,2,6,30,Overcast,cloudy,
Vietnam,2022-06-01T17:00:00,31.4,36.9,23.8,64.11,0,28.6,,0,0,16.7,11.3,139.5,998.3,99.1,24.1,390,1.4,4,30,Overcast,cloudy,
Vietnam,2022-06-01T18:00:00,30.2,35.4,24,69.49,0,28.6,,0,0,20.4,11,143.8,998.7,99.6,24.1,230,0.9,2,30,Overcast,cloudy,
Vietnam,2022-06-01T19:00:00,29,33.6,24.2,75.36,0.1,28.6,rain,0,0,24.1,10.8,148.1,999,100,24.1,70,0.3,0,30,Overcast,cloudy,
Vietnam,2022-06-01T20:00:00,28.1,32.2,24.2,79.09,0,38.1,,0,0,23.5,10,139.5,1000,98,24.1,46.7,0.2,0,30,Overcast,cloudy,
Vietnam,2022-06-01T21:00:00,27.3,30.7,24.2,83.04,0,38.1,,0,0,22.9,9.1,131,1001,96.1,24.1,23.3,0.1,0,30,Overcast,cloudy,
Vietnam,2022-06-01T22:00:00,26.5,26.5,24.2,87.21,0,38.1,,0,0,22.3,8.3,122.4,1002,94.1,24.1,0,,0,10,Overcast,cloudy,
Vietnam,2022-06-01T23:00:00,26.2,26.2,24.1,88.07,0,38.1,,0,0,19.7,7.8,117.6,1001.7,96.1,24.1,0,,0,10,Overcast,cloudy,
Vietnam,2022-06-02T00:00:00,25.9,25.9,24,88.93,0,38.1,,0,0,17,7.3,112.8,1001.3,98,24.1,0,,0,10,Overcast,cloudy,
Vietnam,2022-06-02T01:00:00,25.7,25.7,23.9,89.81,0,38.1,,0,0,14.4,6.8,108,1001,100,24.1,0,,0,10,Overcast,cloudy,
Vietnam,2022-06-02T02:00:00,25.5,25.5,23.8,90.34,0,19,,0,0,12.1,6.6,99.1,1000.7,99.2,24.1,0,,0,10,Overcast,cloudy,
Vietnam,2022-06-02T03:00:00,25.3,25.3,23.7,90.87,0,19,,0,0,9.8,6.4,90.2,1000.3,98.5,24.1,0,,0,10,Overcast,cloudy,
Vietnam,2022-06-02T04:00:00,25.2,25.2,23.7,91.41,0,19,,0,0,7.6,6.1,81.3,1000,97.7,24.1,0,,0,10,Overcast,cloudy,
Vietnam,2022-06-02T05:00:00,25.7,25.7,23.7,88.91,0,19,,0,0,7.3,6.2,81.2,1000.3,92.9,24.1,24,0.1,0,10,Overcast,cloudy,
